 192.0  0.0  282.0   0.0  0.0000007 
M000  225.4   21.6   0.00037 
M1.5  225.6   20.6   0.000357 
M003  222.4   19.5   0.000303 
M4.5  218.8   19.3   0.000274 
M006  202.4   20.3   0.000224 
M008  193.0  -07.1   0.000172 
M010  189.4  -11.1   0.000175 
M012  190.2  -19.8   0.000159 
M014  189.1  -22.2   0.000171 
M017  195.7  -30.7   0.000108 
M020  204.2  -20.0   0.000123 
M024  204.5  -23.5   0.000146 
M028  197.0  -34.6   0.0000997 
M032  222.4  -31.0   0.000104 
M036  147.5  -50.8   0.000137 
M040  156.5  -63.0   0.000164 
M050  186.9  -53.5   0.00012 
M070  098.8  -80.5   0.000224 
M090  125.5  -33.3   0.00017 
M110  175.6  -26.9   0.000117 
