 192.0  0.0  282.0   0.0  0.0000004 
M000  245.8  -54.2   0.000906 
M1.5  254.3  -55.3   0.000838 
M003  259.5  -58.0   0.0008 
M4.5  267.4  -62.9   0.000757 
M006  269.8  -64.6   0.000776 
M008  272.7  -66.9   0.000721 
M010  264.4  -64.8   0.000737 
M012  288.8  -70.5   0.000693 
M014  317.8  -69.6   0.000679 
M017  315.6  -66.1   0.00069 
M020  324.7  -74.3   0.000619 
M024  350.2  -76.6   0.000665 
M028  332.5  -79.1   0.000755 
M032  334.9  -73.8   0.000829 
M036  035.0  -77.3   0.000763 
M040  058.4  -75.7   0.000763 
M050  206.2  -67.0   0.00057 
M070  208.9  -62.1   0.000721 
M090  281.9  -57.7   0.000557 
M110  117.8  -73.4   0.000667 
