 192.0  0.0  282.0   0.0  0.0000009 
M000  295.0  -10.8   0.000311 
M1.5  295.8  -10.5   0.000312 
M003  294.5  -10.1   0.000307 
M4.5  278.5  -06.2   0.000267 
M006  272.2  -03.5   0.000255 
M008  269.9  -00.6   0.000214 
M010  268.4   01.8   0.000201 
M012  265.0   05.6   0.000182 
M014  265.2   12.3   0.000162 
M017  261.9   07.6   0.000144 
M020  270.8   16.7   0.000146 
M024  268.9   02.3   0.000164 
M028  278.8  -05.4   0.000154 
M032  276.4  -08.5   0.000126 
M036  286.9   09.6   0.000114 
M040  293.6   06.2   0.000108 
M050  280.6   08.2   0.0000951 
M070  306.1  -01.4   0.0000911 
M090  343.4   00.5   0.0000437 
M110  297.8  -13.0   0.0000989 
