 192.0  0.0  282.0   0.0  0.0000002 
M000  194.0   00.1   0.000364 
M1.5  197.2   01.1   0.000374 
M003  195.4  -02.8   0.000402 
M4.5  194.7  -04.3   0.000439 
M006  196.6  -08.9   0.000474 
M008  194.1  -11.1   0.000529 
M010  197.1  -09.8   0.000536 
M012  197.9  -14.6   0.000492 
M014  188.4  -15.1   0.000465 
M017  178.0  -35.2   0.000343 
M020  175.9  -33.6   0.000342 
M024  174.8  -13.3   0.000351 
M028  176.3  -24.4   0.000368 
M032  148.8  -11.8   0.000395 
M036  182.4  -22.6   0.000347 
M040  161.2  -02.6   0.000242 
M050  218.3  -04.2   0.000174 
M070  121.4   20.8   0.000126 
M090  051.1   08.6   0.000159 
M110  086.8   17.8   0.000319 
