 192.0  0.0  282.0   0.0  0.000001 
M000  137.6   15.4   0.000127 
M1.5  137.4   16.5   0.000127 
M003  139.8   16.4   0.000122 
M4.5  145.3   16.0   0.000116 
M006  142.7   13.7   0.0000992 
M008  138.6   09.0   0.000104 
M010  125.5   20.4   0.000098 
M012  123.2   05.8   0.0000731 
M014  126.4  -00.3   0.0000746 
M017  123.6  -00.8   0.0000739 
M020  117.8   00.0   0.0000731 
M024  118.7   00.4   0.0000692 
M028  146.9  -10.3   0.0000744 
M032  146.6  -13.9   0.0000752 
M036  156.1   26.1   0.0000509 
M040  124.8  -23.9   0.0000501 
M050  156.5   35.0   0.0000564 
M070  196.5   32.6   0.0000766 
M090  291.0  -39.6   0.0000488 
M110  249.6   15.8   0.0000904 
