 192.0  0.0  282.0   0.0  0.0000002 
M000  351.8   34.8   0.000347 
M1.5  350.0   33.8   0.00035 
M003  352.7   35.2   0.00037 
M4.5  001.2   36.6   0.000357 
M006  356.9   29.8   0.000286 
M008  340.1   27.6   0.000321 
M010  350.0   17.3   0.000348 
M012  320.5   23.3   0.000276 
M014  325.0  -09.9   0.000119 
M017  326.9  -11.4   0.000322 
M020  001.8  -09.5   0.000304 
M024  041.5   01.7   0.000259 
M028  284.9  -40.2   0.000121 
M032  331.7  -28.9   0.000312 
M036  003.0  -19.2   0.000126 
M040  030.9  -17.8   0.000177 
M050  103.0  -55.9   0.000224 
M070  043.5  -78.4   0.000221 
M090  335.8  -73.4   0.000307 
M110  326.0  -08.7   0.000468 
