 180.0  0.0  270.0   0.0  0.000001 
M000  243.3  -13.1   0.000285 
M1.5  243.5  -12.6   0.000288 
M003  249.8  -10.8   0.000314 
M4.5  251.5  -08.7   0.000321 
M006  250.9  -08.5   0.000294 
M008  251.8  -07.4   0.000236 
M010  258.2  -04.0   0.000186 
M012  258.8  -00.0   0.000152 
M014  275.8   01.4   0.00012 
M017  288.6   13.1   0.0000701 
M020  314.4   39.2   0.0000345 
M024  014.9   66.9   0.00002 
M028  019.8   46.1   0.0000247 
M032  036.2   51.6   0.0000247 
M036  349.1   25.8   0.0000468 
M040  328.8   63.8   0.0000238 
M050  349.0  -04.6   0.0000723 
M070  281.7   19.2   0.0000136 
M090  120.9   13.8   0.0000202 
M110  081.7  -36.4   0.0000167 
