 180.0  0.0  270.0   0.0  0.000001 
M000  353.1   25.9   0.000114 
M1.5  352.8   25.1   0.000112 
M003  354.6   23.1   0.000104 
M4.5  354.0   24.7   0.0000974 
M006  356.7   25.8   0.0000871 
M008  357.7   32.7   0.000062 
M010  348.4   42.5   0.0000445 
M012  351.4   52.4   0.0000365 
M014  330.9   75.9   0.0000301 
M017  303.4   56.1   0.0000368 
M020  358.9   54.1   0.0000329 
M024  327.3   81.3   0.0000253 
M028  182.8   59.4   0.0000237 
M032  071.4   51.8   0.0000322 
M036  085.5   64.2   0.0000255 
M040  002.4   65.6   0.0000185 
M050  058.5   48.8   0.0000229 
M070  154.3  -67.1   0.00000882 
M090  347.0  -60.9   0.0000148 
M110  179.9   34.5   0.0000194 
