 180.0  0.0  270.0   0.0  0.000001 
M000  197.3   31.5   0.000226 
M1.5  196.2   31.4   0.000225 
M003  358.0   05.2   0.0013 
M4.5  190.9   32.5   0.000223 
M006  188.4   31.6   0.000215 
M008  184.5   30.7   0.000207 
M010  180.2   29.5   0.000201 
M012  177.6   31.3   0.000178 
M014  172.9   32.5   0.000151 
M017  164.7   30.9   0.000115 
M020  159.9   31.0   0.0000851 
M024  141.6   23.2   0.0000676 
M028  129.4   28.0   0.0000471 
M032  128.3   32.2   0.0000427 
M036  112.6   20.5   0.0000476 
M040  128.0   22.2   0.0000242 
M050  075.9   30.3   0.0000139 
M070  139.4  -34.6   0.0000224 
M090  112.8  -39.8   0.0000089 
M110  068.4  -57.1   0.00000901 
