 180.0  0.0  270.0   0.0  0.000001 
M000  048.8  -35.6   0.000206 
M1.5  049.8  -35.5   0.000204 
M003  051.5  -35.5   0.000199 
M4.5  053.0  -36.0   0.000196 
M006  053.7  -36.1   0.000193 
M008  054.0  -36.2   0.000184 
M010  053.0  -34.1   0.000184 
M012  053.3  -32.7   0.000178 
M014  053.0  -34.6   0.000163 
M017  054.8  -34.6   0.000143 
M020  049.4  -34.0   0.000116 
M024  047.2  -32.7   0.0000933 
M028  044.0  -31.6   0.0000714 
M032  048.2  -31.6   0.000052 
M036  058.9  -36.0   0.0000441 
M040  065.9  -32.1   0.0000192 
M050  100.2  -38.5   0.0000148 
M070  057.2  -52.6   0.00000751 
M090  036.4  -26.3   0.0000179 
M110  003.1  -63.4   0.00000523 
