 180.0  0.0  270.0   0.0  0.000001 
M000  086.5   26.9   0.000451 
M1.5  086.9   26.9   0.000452 
M003  088.1   27.4   0.00045 
M4.5  089.3   27.9   0.000441 
M006  089.5   28.1   0.000429 
M008  089.0   27.6   0.000413 
M010  088.7   27.9   0.000389 
M012  089.9   27.7   0.000366 
M014  090.8   28.3   0.000348 
M017  088.8   26.9   0.000305 
M020  091.0   26.1   0.000254 
M024  088.6   24.5   0.000215 
M028  087.3   23.1   0.000188 
M032  087.5   22.2   0.000159 
M036  087.7   19.2   0.000126 
M040  082.2   30.2   0.000116 
M050  089.8   29.8   0.0000758 
M070  087.8   42.6   0.000054 
M090  107.0   21.3   0.0000286 
M110  159.9   48.3   0.0000386 
