 180.0  0.0  270.0   0.0  0.000001 
M000  262.9  -13.5   0.0000285 
M1.5  262.0  -13.4   0.0000295 
M003  270.6  -14.5   0.0000246 
M4.5  257.5  -15.7   0.0000234 
M006  252.6  -09.9   0.0000245 
M008  255.6  -29.6   0.0000266 
M010  261.3  -22.2   0.0000274 
M012  250.2  -28.8   0.0000334 
M014  245.8  -27.6   0.0000271 
M017  281.7  -51.6   0.0000173 
M020  341.2  -37.7   0.0000203 
M024  086.6  -55.6   0.0000153 
M028  052.5  -45.6   0.0000183 
M032  351.2  -55.9   0.0000154 
M036  112.4  -46.5   0.0000111 
M040  105.2  -66.6   0.0000156 
M050  083.7  -72.1   0.0000151 
M070  062.0  -62.5   0.0000182 
M090  276.3  -04.1   0.0000312 
M110  069.0  -01.0   0.0000226 
