 180.0  0.0  270.0   0.0  0.000001 
M000  058.9  -10.1   0.000513 
M1.5  058.8  -10.3   0.000512 
M003  058.2  -10.6   0.00051 
M4.5  056.9  -11.4   0.000508 
M006  057.8  -09.3   0.000497 
M008  059.5  -08.1   0.000471 
M010  059.4  -09.2   0.000451 
M012  057.8  -07.8   0.000419 
M014  056.6  -09.5   0.000404 
M017  055.8  -07.2   0.000377 
M020  058.1  -06.4   0.000364 
M024  058.4  -11.2   0.000329 
M028  058.0  -09.7   0.000295 
M032  054.3  -11.8   0.000256 
M036  051.3  -17.8   0.000224 
M040  053.1  -13.2   0.000205 
M050  056.9  -12.4   0.000167 
M070  036.1  -27.8   0.00012 
M090  046.1  -07.4   0.0000614 
M110  070.3  -26.1   0.0000735 
