 180.0  0.0  270.0   0.0  0.000001 
M000  241.6  -54.5   0.0000281 
M1.5  239.0  -58.8   0.0000289 
M003  238.5  -66.7   0.0000299 
M4.5  238.1  -67.8   0.0000317 
M006  227.3  -70.3   0.0000359 
M008  215.5  -70.7   0.0000373 
M010  198.5  -73.2   0.0000406 
M012  211.9  -80.9   0.0000467 
M014  170.4  -77.4   0.000044 
M017  145.9  -72.7   0.0000425 
M020  103.7  -83.3   0.0000425 
M024  089.7  -66.9   0.0000426 
M028  072.6  -77.9   0.0000444 
M032  060.7  -67.4   0.0000538 
M036  041.4  -85.6   0.0000489 
M040  082.7  -66.3   0.0000492 
M050  065.5  -70.4   0.0000359 
M070  108.0  -75.1   0.0000401 
M090  096.8  -60.9   0.0000524 
M110  131.5  -64.8   0.0000413 
