 180.0  0.0  270.0   0.0  0.000001 
M000  019.3  -08.5   0.000184 
M1.5  018.2  -09.1   0.000185 
M003  017.9  -07.5   0.000177 
M4.5  015.5  -08.2   0.000157 
M006  012.5  -08.4   0.000134 
M008  009.5  -07.8   0.00011 
M010  016.0  -08.6   0.0000976 
M012  017.1  -06.5   0.0000764 
M014  024.3  -05.6   0.0000539 
M017  020.0   03.3   0.000035 
M020  056.0   00.7   0.0000295 
M024  037.5   04.0   0.0000134 
M028  087.2   28.4   0.0000187 
M032  087.9   27.9   0.0000151 
M036  046.5   39.5   0.0000229 
M040  003.2   57.9   0.0000111 
M050  000.8   11.7   0.0000192 
M070  128.7   35.4   0.0000214 
M090  002.8  -09.3   0.00000848 
M110  288.7   54.9   0.0000155 
