 180.0  0.0  270.0   0.0  0.000001 
M000  129.0  -67.3   0.0000669 
M1.5  125.1  -65.9   0.0000675 
M003  118.8  -59.4   0.0000592 
M4.5  112.8  -52.1   0.000052 
M006  117.1  -48.3   0.0000398 
M008  114.0  -41.8   0.0000272 
M010  122.7  -26.0   0.0000233 
M012  082.7   14.2   0.0000101 
M014  068.5   36.7   0.00000803 
M017  043.8  -13.0   0.000012 
M020  068.4   07.3   0.0000103 
M024  039.3   27.9   0.00000385 
M028  000.0   53.9   0.0000027 
M032  204.6   21.2   0.000015 
M036  251.1  -21.2   0.00000491 
M040  294.9  -50.6   0.00000517 
M050  178.8   44.2   0.0000163 
M070  184.5   02.5   0.0000116 
M090  173.8  -66.2   0.0000134 
M110  147.2  -61.5   0.0000166 
