 180.0  0.0  270.0   0.0  0.000001 
M000  353.9  -26.9   0.0000419 
M1.5  355.5  -23.7   0.0000411 
M003  357.6  -24.4   0.0000415 
M4.5  355.1  -23.6   0.0000404 
M006  359.4  -21.1   0.0000385 
M008  004.2  -12.3   0.0000365 
M010  352.1  -12.1   0.0000361 
M012  358.2  -09.5   0.0000363 
M014  358.9  -09.5   0.0000312 
M017  001.2  -06.7   0.0000381 
M020  000.1   05.3   0.0000331 
M024  000.2   16.8   0.0000247 
M028  021.8  -10.7   0.0000176 
M032  005.3  -32.0   0.00000727 
M036  032.1   02.3   0.0000196 
M040  006.9  -01.7   0.00000987 
M050  043.5  -16.7   0.00000869 
M070  336.4   40.1   0.0000136 
M090  263.7   25.8   0.0000128 
M110  153.7  -39.7   0.00000809 
