 180.0  0.0  270.0   0.0  0.000001 
M000  336.1  -29.9   0.00022 
M1.5  333.3  -32.2   0.000221 
M003  328.7  -33.9   0.000212 
M4.5  323.6  -35.6   0.000207 
M006  324.5  -36.8   0.000186 
M008  318.6  -38.0   0.000165 
M010  302.9  -38.7   0.000137 
M012  300.6  -39.0   0.000111 
M014  283.9  -28.9   0.000102 
M017  260.3  -21.6   0.0000831 
M020  259.1   04.5   0.0000702 
M024  249.9   25.9   0.0000581 
M028  317.0   61.5   0.0000252 
M032  199.1   60.8   0.0000556 
M036  184.9   67.7   0.000042 
M040  194.7   63.1   0.0000495 
M050  157.7   46.6   0.000085 
M070  102.6   52.6   0.0000856 
M090  131.9   32.6   0.0000816 
M110  138.4   26.1   0.0000724 
