 180.0  0.0  270.0   0.0  0.000001 
M000  082.5   07.9   0.00225 
M1.5  082.6   08.0   0.00225 
M003  082.7   08.2   0.00223 
M4.5  082.7   08.2   0.00221 
M006  084.4   08.8   0.00207 
M008  087.1   09.8   0.00177 
M010  089.6   11.2   0.00156 
M012  090.3   12.3   0.00145 
M014  090.9   12.3   0.00137 
M017  092.2   11.9   0.00125 
M020  092.1   12.0   0.0011 
M024  089.9   10.7   0.000964 
M028  091.3   09.9   0.000779 
M032  090.2   11.1   0.000678 
M036  090.2   12.4   0.000595 
M040  089.8   08.8   0.000457 
M050  084.5   12.8   0.000368 
M070  096.3   14.1   0.000202 
M090  073.7   06.8   0.000155 
M110  070.0   23.5   0.000075 
