 180.0  0.0  270.0   0.0  0.000001 
M000  175.4   30.3   0.000147 
M1.5  172.9   30.1   0.000145 
M003  169.7   30.4   0.000145 
M4.5  171.2   31.1   0.000145 
M006  175.8   34.9   0.000143 
M008  163.9   34.7   0.000138 
M010  150.4   33.5   0.000138 
M012  134.9   32.1   0.000137 
M014  125.6   30.3   0.000126 
M017  123.4   26.8   0.000111 
M020  135.5   30.4   0.0000797 
M024  116.6   24.4   0.0000635 
M028  103.8   22.4   0.000052 
M032  091.5   06.7   0.0000185 
M036  106.1   07.2   0.0000235 
M040  069.0   25.1   0.0000362 
M050  096.4   12.2   0.0000155 
M070  169.9   28.2   0.000004 
M090  137.4  -35.2   0.00000747 
M110  167.9  -38.4   0.000018 
