 180.0  0.0  270.0   0.0  0.000001 
M000  108.9   07.3   0.000447 
M1.5  108.6   07.3   0.000452 
M003  108.1   05.7   0.000453 
M4.5  111.3   04.4   0.000392 
M006  114.6   02.2   0.000322 
M008  124.3   00.3   0.000232 
M010  132.4  -02.0   0.000193 
M012  137.2  -00.8   0.000161 
M014  138.5  -01.8   0.00014 
M017  144.3  -05.3   0.000118 
M020  147.7  -03.3   0.0000886 
M024  148.9  -05.6   0.0000729 
M028  163.7  -09.4   0.0000548 
M032  185.5  -02.3   0.0000376 
M036  221.4  -38.4   0.0000314 
M040  203.2  -42.5   0.0000216 
M050  252.4  -00.2   0.0000399 
M070  268.5  -74.3   0.0000224 
M090  331.2   52.2   0.0000232 
M110  188.0   01.5   0.0000164 
