 180.0  0.0  270.0   0.0  0.000001 
M000  285.0   05.8   0.0000527 
M1.5  288.2   03.0   0.0000446 
M003  297.3   03.2   0.0000358 
M4.5  305.0   13.0   0.0000342 
M006  310.7  -14.4   0.0000331 
M008  307.0  -20.0   0.0000296 
M010  330.9  -08.0   0.0000128 
M012  320.6  -09.1   0.0000225 
M014  329.0  -12.7   0.0000188 
M017  331.7  -09.4   0.000017 
M020  294.4   20.2   0.0000182 
M024  274.6  -53.7   0.000027 
M028  271.2   86.1   0.0000425 
M032  323.0   86.9   0.000039 
M036  222.1   67.3   0.0000251 
M040  302.1   37.4   0.000012 
M050  330.2  -48.2   0.0000141 
M070  218.7   61.5   0.000026 
M090  251.4   78.7   0.0000249 
M110  080.2   02.0   0.0000313 
