 180.0  0.0  270.0   0.0  0.000001 
M000  306.1  -70.3   0.0000596 
M1.5  310.1  -59.6   0.0000569 
M003  315.3  -30.6   0.0000622 
M4.5  297.9  -37.4   0.0000571 
M006  281.1  -58.2   0.0000603 
M008  307.8  -21.8   0.0000562 
M010  315.2   19.5   0.00009 
M012  315.3   31.7   0.0000934 
M014  327.3   21.2   0.0000644 
M017  326.7   47.1   0.0000747 
M020  273.3   52.8   0.0000507 
M024  286.3   43.7   0.0000768 
M028  299.7   43.8   0.0000636 
M032  342.2   24.4   0.0000475 
M036  312.3   23.6   0.0000768 
M040  303.9   29.4   0.0000511 
M050  308.6   35.5   0.0000699 
M070  247.0   75.2   0.0000236 
M090  264.9  -68.9   0.0000282 
M110  314.9   19.7   0.0000592 
M000  295.0   25.3   0.0000458 
M1.5  295.4   26.8   0.0000464 
M003  298.3   23.8   0.0000459 
M4.5  299.5   19.1   0.0000388 
M006  270.7  -05.4   0.0000297 
M008  264.5  -03.9   0.0000245 
M010  274.9   10.7   0.0000259 
M012  310.2   19.8   0.0000399 
M014  211.9  -16.1   0.000026 
M017  235.9  -23.2   0.000028 
M020  232.4  -49.4   0.00000774 
M024  329.4   63.8   0.0000243 
M028  219.9  -15.8   0.0000341 
M032  166.9  -52.8   0.0000521 
M036  177.3  -07.8   0.000028 
M040  330.7   22.5   0.000019 
M050  250.8  -42.3   0.0000374 
M070  157.5  -25.2   0.0000539 
M090  026.8  -31.4   0.0000247 
M110  359.3   31.1   0.0000554 
