 180.0  0.0  270.0   0.0  0.000001 
M000  021.8  -20.2   0.000123 
M1.5  017.0  -13.1   0.000108 
M003  003.5   08.4   0.0000884 
M4.5  354.4   21.7   0.0000761 
M006  341.3   34.3   0.0000626 
M008  319.2   38.2   0.0000685 
M010  314.1   31.0   0.0000625 
M012  299.9   24.7   0.0000565 
M014  293.2   32.0   0.000055 
M017  287.0   13.2   0.0000709 
M020  286.5   06.6   0.0000687 
M024  295.3   09.5   0.0000633 
M028  308.7   02.3   0.0000729 
M032  312.6   03.4   0.0000849 
M036  302.3  -06.8   0.0000342 
M040  313.7  -12.6   0.0000386 
M050  269.9  -10.8   0.0000342 
M070  018.7  -59.4   0.0000102 
M090  306.0  -42.7   0.0000403 
M110  347.2   15.4   0.00001 
