 180.0  0.0  270.0   0.0  0.000001 
M000  328.7  -63.7   0.0000391 
M1.5  339.5  -55.6   0.0000359 
M003  355.7  -32.0   0.0000284 
M4.5  003.7  -16.6   0.000015 
M006  014.0  -09.1   0.0000129 
M008  001.8   44.3   0.0000185 
M010  354.2   12.4   0.000013 
M012  334.7   28.6   0.0000183 
M014  349.5   30.2   0.0000292 
M017  045.9   41.6   0.0000295 
M020  016.9   17.4   0.0000353 
M024  008.3   25.7   0.0000271 
M028  034.9   49.3   0.0000317 
M032  029.0   20.1   0.0000305 
M036  073.9   59.6   0.0000328 
M040  323.4   32.8   0.0000184 
M050  087.7   12.0   0.0000227 
M070  116.8   10.0   0.0000143 
M090  029.5   00.9   0.0000358 
M110  034.3  -05.9   0.000019 
