 180.0  0.0  270.0   0.0  0.000001 
M000  135.6   07.8   0.000124 
M1.5  135.4   05.1   0.000122 
M003  135.1   02.6   0.000118 
M4.5  134.7   00.9   0.000114 
M006  136.0   00.9   0.000111 
M008  138.2  -02.3   0.000106 
M010  138.4  -01.2   0.0000999 
M012  140.9  -01.4   0.0000929 
M014  139.6  -01.1   0.0000786 
M017  146.3  -01.8   0.0000754 
M020  140.9   02.4   0.0000626 
M024  139.8   02.2   0.0000525 
M028  152.8   10.6   0.0000345 
M032  145.9   25.6   0.0000269 
M036  140.8   34.9   0.0000239 
M040  146.2   52.3   0.0000205 
M050  315.6   53.0   0.0000194 
M070  251.5  -12.2   0.0000134 
M090  271.7  -47.0   0.0000218 
M110  293.0  -13.3   0.0000127 
