 180.0  0.0  270.0   0.0  0.000001 
M000  132.8   75.6   0.000101 
M1.5  128.3   75.9   0.000101 
M003  114.3   78.0   0.0001 
M4.5  113.6   78.2   0.000102 
M006  106.2   80.0   0.0001 
M008  103.1   82.5   0.0000965 
M010  162.2   84.9   0.0000907 
M012  200.3   85.4   0.0000779 
M014  199.2   82.3   0.0000731 
M017  219.3   80.5   0.0000632 
M020  223.4   73.7   0.0000635 
M024  217.4   65.5   0.0000455 
M028  212.6   68.5   0.0000474 
M032  181.7   79.9   0.0000377 
M036  185.3   73.0   0.0000324 
M040  239.5   59.5   0.0000328 
M050  203.1   71.9   0.00000962 
M070  150.9   07.7   0.0000287 
M090  075.7  -39.2   0.0000222 
M110  079.6   19.9   0.0000134 
