 180.0  0.0  270.0   0.0  0.000001 
M000  105.3  -02.4   0.0000571 
M1.5  106.0  -02.2   0.0000603 
M003  099.9   06.8   0.0000692 
M4.5  101.3   11.8   0.0000669 
M006  097.6   19.0   0.0000682 
M008  090.2   26.7   0.0000653 
M010  094.7   36.3   0.0000527 
M012  078.3  -12.7   0.0000538 
M014  082.3  -11.2   0.0000507 
M017  066.8  -00.1   0.0000426 
M020  068.9   07.7   0.0000347 
M024  063.0   08.2   0.0000403 
M028  071.9  -00.2   0.0000384 
M032  083.1   20.7   0.0000355 
M036  102.1   30.2   0.0000208 
M040  108.1  -58.5   0.0000235 
M050  105.0   00.9   0.0000375 
M070  222.0   74.3   0.0000333 
M090  059.1  -62.0   0.0000317 
M110  125.1  -00.0   0.0000669 
