 180.0  0.0  270.0   0.0  0.000001 
M000  109.8   25.0   0.0000492 
M1.5  101.9   26.5   0.0000528 
M003  083.2   29.8   0.0000677 
M4.5  094.2   33.1   0.0000732 
M006  088.0   33.4   0.0000733 
M008  096.2   46.4   0.0000722 
M010  100.3   41.5   0.0000662 
M012  103.7   44.4   0.0000607 
M014  080.4   39.7   0.0000709 
M017  083.3   27.6   0.0000648 
M020  065.2   28.5   0.0000783 
M024  076.8   30.5   0.0000608 
M028  063.1   37.2   0.000043 
M032  109.7   39.3   0.0000264 
M036  129.9   63.4   0.0000243 
M040  108.0   32.5   0.0000126 
M050  041.4   06.8   0.0000149 
M070  276.8   17.1   0.0000257 
M090  338.1  -57.0   0.00000778 
M110  017.4  -47.1   0.0000144 
