 180.0  0.0  270.0   0.0  0.000001 
M000  112.8   10.5   0.00019 
M1.5  113.1   09.8   0.000189 
M003  114.1   10.4   0.000176 
M4.5  121.1   11.0   0.000146 
M006  128.6   08.6   0.000119 
M008  137.8   07.5   0.0000914 
M010  138.1   18.6   0.0000701 
M012  143.4   25.5   0.0000454 
M014  140.7   23.4   0.0000414 
M017  184.6   13.8   0.0000451 
M020  187.4   10.1   0.0000401 
M024  152.8   08.8   0.0000301 
M028  179.3  -21.4   0.0000295 
M032  169.6  -05.2   0.0000247 
M036  184.9   14.0   0.0000249 
M040  140.6  -13.5   0.0000291 
M050  165.6   10.3   0.0000224 
M070  108.4   10.5   0.00000614 
M090  334.1   02.4   0.0000203 
M110  085.5  -74.4   0.0000178 
