 180.0  0.0  270.0   0.0  0.000001 
M000  346.9  -73.6   0.000265 
M1.5  341.5  -71.6   0.000259 
M003  325.9  -59.5   0.000235 
M4.5  324.1  -48.8   0.000224 
M006  328.5  -45.3   0.000224 
M008  336.6  -43.5   0.00022 
M010  339.9  -46.2   0.000206 
M012  338.1  -43.3   0.000196 
M014  338.4  -44.7   0.000173 
M017  342.3  -45.0   0.000129 
M020  340.0  -45.7   0.0000974 
M024  350.2  -42.7   0.0000582 
M028  355.6  -36.1   0.0000318 
M032  018.8  -55.7   0.0000296 
M036  034.3  -42.7   0.0000358 
M040  013.6  -63.4   0.0000145 
M050  195.4  -22.7   0.00000425 
M070  013.9   28.9   0.0000121 
M090  241.6   36.2   0.0000218 
M110  015.3  -20.0   0.0000135 
