 180.0  0.0  270.0   0.0  0.000001 
M000  129.7   37.5   0.0000516 
M1.5  126.1   38.6   0.0000497 
M003  120.9   52.0   0.00003 
M4.5  116.7   67.8   0.0000193 
M006  336.0   73.8   0.000016 
M008  013.3   60.5   0.0000136 
M010  018.4   77.2   0.0000145 
M012  126.0   74.2   0.0000119 
M014  208.1   58.4   0.0000111 
M017  260.8   43.3   0.0000175 
M020  244.1   57.7   0.0000118 
M024  282.3   65.8   0.0000104 
M028  267.8   46.6   0.0000115 
M032  287.7   59.4   0.0000136 
M036  248.2   36.6   0.0000146 
M040  180.6   64.3   0.00000964 
M050  234.4   28.1   0.0000242 
M070  280.8   31.3   0.000011 
M090  313.8  -02.4   0.0000126 
M110  248.7   33.8   0.0000111 
