 180.0  0.0  270.0   0.0  0.000001 
M000  213.8   40.7   0.000117 
M1.5  216.1   42.0   0.000119 
M003  215.9   42.0   0.000118 
M4.5  213.2   43.5   0.00012 
M006  226.8   34.7   0.000113 
M008  236.6   26.7   0.00011 
M010  223.4   32.3   0.0000984 
M012  237.6   42.7   0.0000872 
M014  253.1   41.9   0.0000872 
M017  248.8   24.0   0.000103 
M020  235.2   08.1   0.0000745 
M024  157.5   43.4   0.0000544 
M028  196.4   45.0   0.0000863 
M032  293.1   32.4   0.0000445 
M036  273.9   55.0   0.000108 
M040  231.4  -44.5   0.0000312 
M050  254.8  -11.0   0.0000833 
M070  098.0   11.9   0.0000749 
M090  023.4   43.7   0.000078 
M110  081.3  -54.8   0.0000335 
