 180.0  0.0  270.0   0.0  0.000001 
M000  300.6   42.3   0.0000778 
M1.5  301.6   40.6   0.0000788 
M003  300.4   39.7   0.0000756 
M4.5  300.0   39.0   0.0000717 
M006  300.0   38.1   0.0000689 
M008  297.1   40.5   0.0000695 
M010  295.9   43.0   0.0000646 
M012  289.7   43.5   0.000058 
M014  282.6   43.6   0.0000568 
M017  285.1   41.4   0.0000517 
M020  278.8   35.2   0.0000527 
M024  263.1   38.7   0.0000436 
M028  252.1   33.4   0.0000388 
M032  267.6   28.3   0.0000311 
M036  266.5   16.3   0.0000331 
M040  279.9   07.9   0.0000257 
M050  243.5   16.4   0.000024 
M070  207.9   27.3   0.0000159 
M090  259.4  -07.5   0.0000062 
M110  246.5  -08.5   0.000013 
