 180.0  0.0  270.0   0.0  0.000001 
M000  109.5  -21.0   0.0000392 
M1.5  107.5  -21.1   0.0000393 
M003  106.9  -19.6   0.000037 
M4.5  107.0  -23.8   0.0000351 
M006  095.2  -25.6   0.0000339 
M008  094.9  -22.7   0.0000289 
M010  122.9  -23.8   0.0000262 
M012  132.6  -25.1   0.0000292 
M014  156.7  -19.3   0.0000264 
M017  185.7  -06.1   0.0000386 
M020  203.2  -02.7   0.00005 
M024  212.1   00.1   0.000069 
M028  219.5   01.9   0.000082 
M032  213.4   02.7   0.0000992 
M036  219.0   05.0   0.00011 
M040  221.7   03.8   0.000105 
M050  224.0   03.6   0.00013 
M070  219.4   04.2   0.000128 
M090  224.9   02.5   0.000136 
M110  227.4   00.7   0.000133 
M000  160.0  -02.8   0.0000365 
M1.5  165.1   01.8   0.0000362 
M003  178.5  -01.8   0.0000348 
M4.5  164.3   06.7   0.0000571 
M006  197.7  -05.8   0.0000249 
M008  178.6   00.9   0.0000726 
M010  182.7   08.1   0.0000829 
M012  226.6  -31.1   0.0000459 
M014  323.2  -05.6   0.000034 
M017  228.2   17.1   0.000101 
M020  219.3   15.3   0.0000506 
M024  296.8   49.1   0.0000271 
M028  117.0  -06.7   0.0000489 
M032  177.8  -19.9   0.0000954 
M036  218.5   43.8   0.0000413 
M040  031.7   12.0   0.0000601 
M050  113.5   18.3   0.0000847 
M070  350.3   27.9   0.0000982 
M090  019.4  -46.1   0.0000384 
M110  355.3  -01.6   0.000101 
