 180.0  0.0  270.0   0.0  0.000001 
M000  346.1   22.4   0.000638 
M1.5  345.3   23.2   0.000635 
M003  342.3   23.7   0.000615 
M4.5  339.0   24.9   0.000561 
M006  338.5   27.7   0.000491 
M008  336.8   31.7   0.000385 
M010  332.8   36.5   0.000286 
M012  333.5   40.1   0.000208 
M014  333.1   45.5   0.000148 
M017  320.2   49.3   0.0000875 
M020  314.0   52.2   0.0000663 
M024  320.4   46.4   0.0000396 
M028  318.8   50.4   0.000033 
M032  133.8   72.3   0.0000241 
M036  299.7   17.4   0.000022 
M040  281.0   24.6   0.0000239 
M050  300.7   44.3   0.0000106 
M070  327.5  -07.3   0.0000108 
M090  357.2   47.4   0.0000163 
M110  171.0  -38.4   0.0000084 
