 180.0  0.0  270.0   0.0  0.000001 
M000  265.6   68.8   0.0000846 
M1.5  263.4   70.2   0.000085 
M003  264.6   70.2   0.0000806 
M4.5  274.8   70.5   0.0000841 
M006  285.7   68.1   0.0000798 
M008  275.3   68.9   0.0000775 
M010  283.9   88.3   0.0000793 
M012  226.8   70.5   0.000116 
M014  247.8   72.4   0.000127 
M017  144.5   71.5   0.0000966 
M020  110.2   59.4   0.0000958 
M024  288.6   71.1   0.0000837 
M028  114.2   15.5   0.000044 
M032  226.0   30.0   0.000053 
M036  210.8   73.4   0.000068 
M040  235.8   01.2   0.0000315 
M050  273.9   29.3   0.0000702 
M070  285.1   12.9   0.0000132 
M090  263.7  -04.0   0.0000901 
M110  289.1   09.7   0.0000711 
M000  127.8   03.3   0.000291 
M1.5  127.8   03.1   0.000289 
M003  127.9   01.9   0.000274 
M4.5  130.0   00.9   0.000243 
M006  131.3   00.8   0.000218 
M008  133.1   00.1   0.000187 
M010  135.2  -00.2   0.00016 
M012  131.9  -01.4   0.00015 
M014  133.0   01.9   0.000138 
M017  135.2   02.7   0.000121 
M020  136.3   04.3   0.000107 
M024  132.2   07.0   0.0000845 
M028  122.8   12.7   0.0000833 
M032  126.2   20.1   0.0000801 
M036  127.1   14.9   0.0000659 
M040  128.9   05.0   0.0000603 
M050  112.7   34.8   0.0000514 
M070  131.3   04.6   0.0000311 
M090  142.0   32.6   0.0000154 
M110  200.4   10.8   0.0000183 
