 180.0  0.0  270.0   0.0  0.000001 
M000  070.5   44.6   0.000119 
M1.5  070.7   45.9   0.000114 
M003  067.6   52.2   0.0000854 
M4.5  059.1   63.4   0.0000619 
M006  052.1   77.2   0.0000521 
M008  044.9   62.4   0.0000491 
M010  032.9   74.8   0.000043 
M012  281.4   71.0   0.0000387 
M014  033.9   83.9   0.0000315 
M017  263.7   63.7   0.0000319 
M020  253.6   56.5   0.0000317 
M024  203.8   58.8   0.0000209 
M028  043.0   61.0   0.0000167 
M032  241.3   28.5   0.0000305 
M036  254.3   31.9   0.000033 
M040  221.6   23.1   0.0000292 
M050  256.2   21.6   0.0000276 
M070  253.6   24.9   0.000024 
M090  296.7   00.7   0.0000186 
M110  044.8   08.3   0.0000245 
