 180.0  0.0  270.0   0.0  0.000001 
M000  079.9   26.5   0.0000453 
M1.5  078.2   26.6   0.0000446 
M003  069.8   23.0   0.0000422 
M4.5  071.5   27.0   0.0000402 
M006  080.1   27.4   0.0000414 
M008  084.9   31.7   0.0000402 
M010  077.1   31.6   0.0000412 
M012  069.5   33.9   0.0000324 
M014  079.9   32.0   0.0000262 
M017  073.6   29.6   0.0000253 
M020  080.7   27.6   0.0000168 
M024  077.2   26.1   0.0000199 
M028  085.3   46.8   0.000015 
M032  160.4   51.5   0.0000127 
M036  130.5   35.9   0.000011 
M040  072.9   11.6   0.00000839 
M050  103.7   02.6   0.00000864 
M070  240.9  -34.9   0.00000435 
M090  055.6  -10.5   0.0000126 
M110  150.9  -08.0   0.00000572 
