 180.0  0.0  270.0   0.0  0.000001 
M000  058.3   33.4   0.000058 
M1.5  058.4   31.8   0.000056 
M003  057.3   33.1   0.0000499 
M4.5  049.6   29.2   0.0000442 
M006  044.0   30.6   0.0000408 
M008  041.0   34.4   0.0000367 
M010  034.3   30.9   0.0000283 
M012  033.8   32.8   0.0000284 
M014  028.3   29.2   0.000022 
M017  035.4   18.0   0.0000133 
M020  024.8   22.0   0.0000151 
M024  006.4   17.9   0.00001 
M028  307.8   38.1   0.00000573 
M032  350.5  -14.9   0.0000109 
M036  321.3  -83.1   0.00000302 
M040  007.2  -18.5   0.00000558 
M050  002.5   13.3   0.0000117 
M070  036.3  -67.3   0.00000974 
M090  314.7  -00.5   0.00000897 
M110  304.8  -19.9   0.00000454 
