 180.0  0.0  270.0   0.0  0.000001 
M000  226.4   25.7   0.0000937 
M000  180.9   46.4   0.000194 
M1.5  180.6   47.7   0.000189 
M003  184.7   49.3   0.000168 
M4.5  190.3   51.7   0.000139 
M006  192.1   64.0   0.000105 
M008  209.1   68.5   0.0000832 
M010  252.3   75.1   0.0000703 
M012  257.3   70.7   0.0000705 
M014  299.2   63.2   0.0000584 
M017  294.2   58.8   0.0000438 
M020  261.0   57.5   0.0000433 
M024  263.6   32.9   0.0000386 
M028  258.9   17.8   0.0000324 
M032  233.0   04.2   0.0000375 
M036  277.1   08.2   0.000027 
M040  237.6   04.7   0.0000303 
M050  221.8   17.6   0.0000292 
M070  229.0   04.9   0.0000218 
M090  285.1  -12.0   0.0000129 
M110  015.8   34.4   0.0000199 
