 180.0  0.0  270.0   0.0  0.000001 
M000  206.9   01.5   0.000134 
M1.5  207.0  -00.1   0.000132 
M003  206.1  -03.3   0.000119 
M4.5  206.0  -04.3   0.000106 
M006  205.7  -06.2   0.0000938 
M008  202.5  -04.4   0.0000847 
M010  200.6  -02.4   0.0000784 
M012  202.6  -03.2   0.0000702 
M014  205.6  -00.8   0.000065 
M017  205.7  -04.4   0.0000558 
M020  197.7  -05.7   0.0000463 
M024  203.1   06.7   0.000035 
M028  205.1  -01.5   0.0000271 
M032  206.5   07.9   0.0000262 
M036  235.5  -08.4   0.0000203 
M040  232.4   01.3   0.0000166 
M050  207.7  -46.9   0.00000669 
M070  209.9   30.7   0.0000205 
M090  199.3   05.9   0.0000245 
M110  227.1   36.2   0.0000271 
