 180.0  0.0  270.0   0.0  0.000001 
M000  331.3   07.1   0.0000248 
M1.5  333.8   06.4   0.0000242 
M003  321.9   09.8   0.000025 
M4.5  313.0   17.4   0.0000284 
M006  303.8   10.3   0.0000315 
M008  296.0   05.3   0.0000367 
M010  294.1   01.2   0.0000367 
M012  298.0  -06.9   0.0000375 
M014  293.1   00.7   0.0000423 
M017  284.7   03.4   0.0000352 
M020  275.4  -06.9   0.0000388 
M024  283.2  -11.9   0.0000244 
M028  265.0   00.8   0.0000216 
M032  240.7   11.4   0.0000187 
M036  229.3   04.4   0.0000147 
M040  223.2   48.8   0.00000838 
M050  011.5   38.3   0.00000927 
M070  117.9   20.1   0.00000556 
M090  099.5   73.1   0.00000749 
M110  070.8   19.0   0.0000089 
