 180.0  0.0  270.0   0.0  0.000001 
M000  066.6  -19.1   0.000073 
M1.5  065.9  -20.7   0.000073 
M003  067.7  -20.5   0.0000734 
M4.5  065.3  -22.1   0.0000771 
M006  068.5  -21.0   0.0000803 
M008  070.8  -23.9   0.0000648 
M010  061.4  -22.3   0.0000683 
M012  053.1  -28.5   0.0000716 
M014  056.5  -12.4   0.0000861 
M017  062.8  -26.2   0.0000712 
M020  098.2  -28.0   0.0000741 
M024  079.4  -26.7   0.0000769 
M028  079.6  -12.2   0.0000666 
M032  061.0  -04.5   0.0000856 
M036  051.6  -14.4   0.0000753 
M040  061.4  -00.4   0.0000949 
M050  027.9  -24.9   0.000116 
M070  060.5  -05.4   0.000115 
M090  099.0  -13.4   0.0000782 
M110  008.4  -21.7   0.0000994 
M000  212.3   47.7   0.00014 
M1.5  213.7   47.3   0.000137 
M003  214.6   46.2   0.000127 
M4.5  220.3   67.6   0.0000879 
M006  225.7   73.0   0.0000705 
M008  242.4   74.9   0.0000549 
M010  235.1   84.3   0.0000496 
M012  304.5   81.1   0.0000428 
M014  255.8   60.8   0.0000458 
M017  245.2   50.4   0.0000325 
M020  296.7   53.3   0.0000231 
M024  265.9   16.2   0.0000137 
M028  244.3  -05.3   0.0000257 
M032  253.4  -35.6   0.0000143 
M036  268.6  -20.5   0.0000286 
M040  269.6  -22.8   0.000019 
M050  231.8  -35.5   0.0000208 
M070  235.5  -17.1   0.0000269 
M090  293.1  -85.0   0.00000884 
M110  206.7  -23.8   0.0000246 
