 180.0  0.0  270.0   0.0  0.000001 
M000  052.8   37.9   0.0000853 
M1.5  052.8   38.9   0.0000851 
M003  053.4   37.0   0.0000837 
M4.5  051.7   39.5   0.0000809 
M006  055.6   42.5   0.0000725 
M008  056.6   51.1   0.0000675 
M010  054.5   50.4   0.0000583 
M012  039.6   52.5   0.0000508 
M014  029.9   46.4   0.0000459 
M017  047.4   53.5   0.0000416 
M020  024.1   53.3   0.0000373 
M024  039.4   54.8   0.0000265 
M028  324.4   35.5   0.0000212 
M032  311.0   35.9   0.000014 
M036  299.2  -02.0   0.0000205 
M040  239.1   08.8   0.0000279 
M050  281.2  -16.3   0.0000194 
M070  178.4  -39.5   0.0000169 
M090  146.5   01.8   0.0000108 
M110  290.2  -32.8   0.0000425 
