 180.0  0.0  270.0   0.0  0.000001 
M000  178.6   49.6   0.000492 
M1.5  177.8   48.7   0.000479 
M003  178.8   32.1   0.000369 
M4.5  181.9   21.8   0.000285 
M006  181.8   25.5   0.000231 
M008  186.0   27.8   0.000187 
M010  182.7   31.9   0.000153 
M012  187.5   14.6   0.000123 
M014  190.5   24.4   0.000103 
M017  201.5   29.3   0.000092 
M020  194.8   48.3   0.000091 
M024  170.0   47.0   0.0000993 
M028  213.3   37.2   0.0000719 
M032  206.0   44.7   0.0000783 
M036  197.1   34.2   0.0000912 
M040  192.7   21.2   0.000043 
M050  169.3   00.8   0.0000578 
M070  206.5   01.4   0.0000535 
M090  111.3  -20.5   0.0000743 
M110  251.0   01.4   0.0000409 
