 180.0  0.0  270.0   0.0  0.000001 
M000  245.1   33.7   0.0000584 
M1.5  244.9   30.4   0.0000595 
M003  248.0   28.4   0.0000566 
M4.5  252.0   27.6   0.0000505 
M006  256.8   26.9   0.0000478 
M008  263.0   13.5   0.0000452 
M010  270.3   14.6   0.000041 
M012  273.2   02.6   0.0000384 
M014  276.6   00.3   0.000037 
M017  275.1  -04.9   0.0000279 
M020  286.2   04.6   0.0000232 
M024  314.8   06.5   0.0000222 
M028  326.5   19.7   0.0000143 
M032  347.6   07.5   0.0000137 
M036  007.4   30.1   0.0000137 
M040  032.5   31.0   0.0000138 
M050  042.1   07.9   0.0000231 
M070  076.7   57.3   0.0000132 
M090  022.1   49.4   0.0000187 
M110  292.7   59.5   0.00000472 
