 180.0  0.0  270.0   0.0  0.000001 
M000  029.9   36.5   0.0000493 
M1.5  030.3   37.6   0.0000496 
M003  038.1   39.0   0.0000402 
M4.5  050.9   40.2   0.0000324 
M006  054.4   38.9   0.000035 
M008  043.5   34.4   0.0000366 
M010  035.5   26.2   0.0000309 
M012  038.9   27.9   0.0000312 
M014  044.3   30.4   0.0000258 
M017  047.9   13.2   0.0000258 
M020  068.7   40.5   0.0000199 
M024  085.9   34.2   0.000014 
M028  088.9  -08.4   0.00000915 
M032  136.9   33.2   0.00000637 
M036  073.4   33.4   0.0000159 
M040  258.4  -69.7   0.00000462 
M050  012.2   37.6   0.0000145 
M070  348.7   69.7   0.000016 
M090  139.4   06.8   0.00000674 
M110  088.4  -14.0   0.0000193 
