 180.0  0.0  270.0   0.0  0.000001 
M000  043.0   55.9   0.000129 
M1.5  042.6   58.0   0.000123 
M003  042.8   70.0   0.000107 
M4.5  051.6   85.0   0.0000971 
M006  228.2   88.5   0.000089 
M008  241.1   77.9   0.0000827 
M010  213.0   77.9   0.000076 
M012  214.9   82.4   0.0000624 
M014  179.3   83.1   0.0000535 
M017  105.5   70.1   0.0000503 
M020  110.5   63.0   0.0000493 
M024  072.7   53.7   0.0000348 
M028  064.7   45.9   0.0000379 
M032  054.4   43.5   0.0000333 
M036  035.1   37.0   0.0000325 
M040  028.9   33.5   0.000034 
M050  030.1   24.3   0.0000253 
M070  126.8   36.3   0.0000226 
M090  128.2  -05.5   0.000026 
M110  070.4   00.5   0.0000129 
