 180.0  0.0  270.0   0.0  0.000001 
M000  312.7   18.0   0.000173 
M1.5  312.0   17.6   0.000175 
M003  308.7   14.5   0.000178 
M4.5  306.6   09.7   0.000177 
M006  325.0   11.5   0.000203 
M008  324.0   07.9   0.000168 
M010  314.0   04.5   0.000128 
M012  312.7   02.5   0.000126 
M014  285.8  -01.3   0.000107 
M017  298.1  -05.5   0.0000855 
M020  303.8  -07.0   0.0000853 
M024  286.2  -05.0   0.0000654 
M028  267.5  -06.7   0.0000589 
M032  243.2  -03.6   0.0000645 
M036  226.0  -01.3   0.000049 
M040  256.5  -10.3   0.0000639 
M050  216.0   08.9   0.0000571 
M070  072.4   08.0   0.0000261 
M090  199.1  -15.9   0.0000656 
M110  212.2  -17.8   0.0000229 
