 180.0  0.0  270.0   0.0  0.000001 
M000  206.7   18.0   0.000171 
M1.5  206.2   17.8   0.000173 
M003  206.6   17.7   0.000173 
M4.5  206.3   17.4   0.000178 
M006  205.4   16.8   0.000181 
M008  208.3   16.5   0.000174 
M010  212.1   15.4   0.000167 
M012  214.2   15.4   0.000165 
M014  217.7   13.2   0.000158 
M017  218.9   12.2   0.000153 
M020  220.6   09.2   0.000148 
M024  226.7   08.9   0.000141 
M028  223.9   08.3   0.00013 
M032  226.1   07.5   0.000129 
M036  225.1   10.0   0.000136 
M040  225.0   10.2   0.000134 
M050  223.0   09.8   0.000148 
M070  226.6   03.2   0.000137 
M090  227.9   03.9   0.000101 
M110  223.7   03.7   0.000142 
M000  129.2   51.9   0.0000581 
M1.5  125.9   51.2   0.0000579 
M003  119.1   52.2   0.0000442 
M4.5  102.4   59.1   0.0000316 
M006  053.7   65.8   0.0000236 
M008  025.1   46.8   0.0000164 
M010  342.0   16.4   0.0000176 
M012  337.2  -03.0   0.0000225 
M014  336.1  -11.2   0.0000233 
M017  326.3  -20.7   0.000029 
M020  328.5  -19.1   0.0000293 
M024  339.7  -26.6   0.0000278 
M028  012.8  -16.3   0.0000312 
M032  309.0  -32.5   0.0000264 
M036  319.2  -20.5   0.0000382 
M040  343.6  -22.6   0.0000364 
M050  310.6  -22.3   0.0000351 
M070  350.2  -21.9   0.0000371 
M090  353.3  -15.3   0.000033 
M110  331.3  -15.2   0.0000446 
