 180.0  0.0  270.0   0.0  0.000001 
M000  125.8   67.8   0.000117 
M1.5  125.0   67.6   0.000116 
M003  124.7   64.7   0.0000995 
M4.5  133.1   64.1   0.0000827 
M006  148.0   63.6   0.0000722 
M008  163.3   58.2   0.0000679 
M010  167.2   57.3   0.0000621 
M012  164.0   59.0   0.0000523 
M014  166.9   56.3   0.0000491 
M017  171.1   41.5   0.0000454 
M020  181.8   29.2   0.0000513 
M024  167.4   42.5   0.0000447 
M028  201.9   58.1   0.0000401 
M032  182.5   51.7   0.0000225 
M036  190.5   29.0   0.0000352 
M040  187.7   52.7   0.0000189 
M050  249.0   35.5   0.0000114 
M070  268.2   20.1   0.0000224 
M090  329.0   83.8   0.0000203 
M110  318.5   32.6   0.000031 
