 180.0  0.0  270.0   0.0  0.000001 
M000  012.8  -27.1   0.000077 
M1.5  011.8  -26.4   0.0000764 
M003  011.6  -27.9   0.0000747 
M4.5  007.4  -26.3   0.0000722 
M006  017.7  -28.5   0.0000716 
M008  018.0  -31.6   0.0000729 
M010  014.0  -30.1   0.000075 
M012  022.2  -30.1   0.0000669 
M014  024.1  -42.4   0.0000743 
M017  013.4  -35.4   0.0000679 
M020  007.9  -38.6   0.0000611 
M024  329.3  -32.9   0.0000441 
M028  307.5  -36.0   0.0000478 
M032  342.5  -25.9   0.0000874 
M036  334.1  -21.9   0.0000899 
M040  329.5  -14.5   0.0000616 
M050  027.4  -10.3   0.0000799 
M070  069.4  -35.4   0.0000563 
M090  355.6  -04.9   0.0000412 
M110  325.3  -16.2   0.0000629 
M000  354.3  -15.8   0.000589 
M1.5  351.9  -16.3   0.000575 
M003  344.9  -18.0   0.000477 
M4.5  338.2  -19.0   0.000363 
M006  330.2  -20.5   0.000278 
M008  318.5  -21.5   0.000228 
M010  312.9  -17.4   0.000145 
M012  309.5  -21.2   0.000147 
M014  289.8  -14.9   0.0000948 
M017  286.5  -03.2   0.0000666 
M020  311.6   03.1   0.0000544 
M024  331.2   26.0   0.0000349 
M028  080.6   73.8   0.0000337 
M032  035.6   43.6   0.0000512 
M036  059.0   40.1   0.0000491 
M040  284.4   06.4   0.0000343 
M050  331.1  -04.9   0.0000481 
M070  026.7   11.4   0.0000464 
M090  040.3   16.0   0.0000332 
M110  320.2  -02.0   0.0000339 
