 180.0  0.0  270.0   0.0  0.000001 
M000  348.3   34.1   0.000105 
M1.5  347.9   32.5   0.000104 
M003  346.8   29.7   0.000101 
M4.5  339.1   23.3   0.0000939 
M006  333.8   23.8   0.0000911 
M008  324.2   22.6   0.0000851 
M010  322.3   18.8   0.0000853 
M012  315.1   15.4   0.0000834 
M014  311.6   13.3   0.00008 
M017  313.1   11.1   0.0000692 
M020  307.6   01.0   0.0000748 
M024  307.6   01.5   0.00007 
M028  304.3   13.0   0.0000514 
M032  297.9   08.1   0.0000457 
M036  302.6   18.8   0.0000481 
M040  291.4   09.6   0.0000498 
M050  286.4   02.4   0.0000401 
M070  270.6   13.8   0.0000499 
M090  262.8   38.1   0.0000286 
M110  286.1   53.4   0.0000178 
