 180.0  0.0  270.0   0.0  0.000001 
M000  131.1   74.9   0.00016 
M1.5  133.1   75.1   0.000158 
M003  139.1   74.3   0.000155 
M4.5  148.0   71.9   0.000146 
M006  149.9   70.8   0.00014 
M008  152.4   69.6   0.000133 
M010  150.4   67.4   0.000126 
M012  153.2   62.7   0.000131 
M014  159.7   61.6   0.000125 
M017  169.0   61.8   0.000106 
M020  167.8   60.6   0.000109 
M024  173.7   56.3   0.000119 
M028  169.7   55.6   0.000107 
M032  180.3   54.2   0.000107 
M036  182.7   49.2   0.000105 
M040  184.1   45.0   0.000119 
M050  183.1   42.5   0.000109 
M070  193.9   41.3   0.000101 
M090  200.3   32.9   0.0000665 
M110  188.9   33.7   0.0000615 
