 180.0  0.0  270.0   0.0  0.000001 
M000  002.2  -07.7   0.00023 
M1.5  002.2  -07.9   0.00023 
M003  002.6  -07.6   0.000229 
M4.5  002.3  -09.2   0.000206 
M006  002.2  -08.1   0.000178 
M008  359.2  -10.2   0.000145 
M010  355.9  -10.4   0.00011 
M012  354.8  -09.0   0.0000732 
M014  358.0  -09.8   0.00004 
M017  331.1  -38.5   0.0000321 
M020  305.1  -41.2   0.0000259 
M024  273.1  -51.7   0.0000396 
M028  303.0  -41.2   0.0000216 
M032  316.2  -32.4   0.0000304 
M036  314.7  -37.2   0.0000303 
M040  316.2  -46.8   0.0000197 
M050  304.9  -33.0   0.0000171 
M070  336.4  -20.0   0.0000199 
M090  039.4   56.8   0.000023 
M110  044.5  -20.7   0.0000101 
