 180.0  0.0  270.0   0.0  0.000001 
M000  037.0   55.9   0.0000607 
M1.5  015.2   60.2   0.0000761 
M003  072.5   40.3   0.0000416 
M4.5  075.7   24.1   0.0000353 
M006  298.0   64.1   0.0000722 
M008  284.1   63.5   0.0000573 
M010  340.1   75.5   0.0000518 
M012  313.2   82.2   0.0000519 
M014  028.1   82.9   0.0000462 
M017  188.3   81.3   0.0000306 
M020  195.6   53.9   0.0000175 
M024  141.5   84.9   0.0000251 
M028  178.0   39.0   0.0000195 
M032  212.0   46.2   0.0000147 
M036  184.9   49.6   0.0000105 
M040  152.3   29.5   0.000015 
M050  268.2   58.1   0.0000237 
M070  167.1   38.5   0.0000171 
M090  164.4   68.0   0.0000153 
M110  109.6   34.3   0.0000146 
