 180.0  0.0  270.0   0.0  0.000001 
M000  117.6   64.5   0.0000484 
M1.5  121.2   66.2   0.00005 
M003  135.8   66.7   0.000045 
M4.5  156.9   64.3   0.0000391 
M006  165.5   63.8   0.0000324 
M008  152.6   57.8   0.0000277 
M010  167.5   59.2   0.0000216 
M012  196.4   46.8   0.0000212 
M014  180.1   00.7   0.00166 
M017  218.8   53.4   0.0000259 
M020  214.9   51.4   0.0000248 
M024  224.6   59.1   0.0000187 
M028  238.9   49.6   0.0000171 
M032  266.9   48.4   0.0000233 
M036  317.8   45.0   0.0000244 
M040  240.3   51.7   0.0000166 
M050  316.7   27.8   0.0000101 
M070  199.0   43.6   0.0000241 
M090  154.1   41.5   0.0000139 
M110  290.9   20.0   0.0000127 
