 180.0  0.0  270.0   0.0  0.000001 
M000  235.8  -09.2   0.000134 
M1.5  235.9  -09.4   0.000135 
M003  234.2  -09.8   0.000134 
M4.5  236.7  -08.5   0.000134 
M006  234.1  -08.1   0.00013 
M008  231.6  -09.7   0.000128 
M010  228.4  -09.4   0.000127 
M012  227.0  -13.7   0.000114 
M014  224.9  -14.2   0.000118 
M017  221.1  -09.0   0.000123 
M020  216.7  -08.1   0.000126 
M024  222.1  -06.7   0.000119 
M028  222.3  -07.9   0.000123 
M032  221.5  -02.5   0.000114 
M036  220.9   04.4   0.00012 
M040  224.2  -00.2   0.000112 
M050  217.8  -06.2   0.000127 
M070  221.5  -03.4   0.000142 
M090  211.7   02.0   0.000128 
M110  215.3   05.7   0.000138 
M000  055.2   39.8   0.000197 
M1.5  055.0   39.4   0.000193 
M003  062.4   35.2   0.000167 
M4.5  074.5   30.2   0.000125 
M006  081.2   28.5   0.000095 
M008  087.2   33.9   0.0000612 
M010  081.5   45.0   0.0000364 
M012  078.5   51.0   0.0000249 
M014  013.0   51.6   0.0000245 
M017  008.7   56.3   0.0000192 
M020  038.8   77.0   0.0000188 
M024  007.3   64.3   0.0000143 
M028  083.5   39.1   0.0000148 
M032  086.1   17.7   0.000011 
M036  010.6   25.3   0.0000148 
M040  014.1   43.1   0.0000226 
M050  352.0   58.9   0.0000173 
M070  050.0   55.9   0.0000198 
M090  025.5   25.3   0.0000194 
M110  093.3   21.3   0.0000188 
