 180.0  0.0  270.0   0.0  0.000001 
M000  137.8   19.0   0.000109 
M1.5  138.1   18.4   0.000106 
M003  129.7   13.6   0.0000928 
M4.5  123.4   13.8   0.0000807 
M006  128.4   13.5   0.0000732 
M008  129.3   13.7   0.0000598 
M010  116.4   19.0   0.0000465 
M012  127.5   23.7   0.0000437 
M014  143.9   17.6   0.0000308 
M017  151.2   16.1   0.0000342 
M020  161.5   21.5   0.0000279 
M024  195.1  -02.6   0.0000147 
M028  165.3   13.6   0.00000719 
M032  116.5   04.1   0.0000123 
M036  080.4   26.0   0.000008 
M040  072.8   14.9   0.0000174 
M050  191.5   65.5   0.00000816 
M070  110.0   61.2   0.00000924 
M090  027.1   17.6   0.000011 
M110  124.8  -05.6   0.0000115 
