 180.0  0.0  270.0   0.0  0.000001 
M000  152.1   46.4   0.0000253 
M1.5  151.4   43.1   0.0000228 
M003  151.8   45.7   0.000027 
M4.5  155.0   58.3   0.0000233 
M006  151.0   64.3   0.0000254 
M008  026.0   83.3   0.0000137 
M010  307.9   69.7   0.0000105 
M012  218.7   67.1   0.000018 
M014  250.9   57.9   0.0000171 
M017  252.3   42.3   0.0000108 
M020  314.5   14.6   0.000016 
M024  322.4  -10.0   0.0000106 
M028  313.6   31.3   0.000009 
M032  327.6   22.3   0.0000168 
M036  327.1   24.4   0.000014 
M040  321.6   04.6   0.0000163 
M050  295.7  -12.1   0.00000762 
M070  341.5   06.1   0.00000808 
M090  082.0   19.5   0.0000119 
M110  309.5  -81.1   0.0000147 
M000  062.8   22.0   0.0000918 
M1.5  062.8   19.3   0.0000854 
M003  063.4   11.9   0.0000707 
M4.5  059.2   11.4   0.0000598 
M006  049.5   14.7   0.0000582 
M008  040.3   16.7   0.0000507 
M010  037.4   26.2   0.0000493 
M012  034.3   20.1   0.0000456 
M014  026.7   20.7   0.000039 
M017  029.8   39.6   0.0000341 
M020  040.1  -01.3   0.00000984 
M024  048.6   12.0   0.00000841 
M028  314.7  -52.5   0.00000182 
M032  181.7  -12.1   0.0000086 
M036  024.5   02.6   0.00000516 
M040  012.0  -34.3   0.00000746 
M050  200.4  -31.4   0.0000183 
M070  144.3  -40.4   0.0000236 
M090  277.7  -80.4   0.00000758 
M110  036.7   84.8   0.0000161 
