1p1-1a.rmg AF, 700 , 0 , 0 , 0 ,-2.87551393465427E-05 , 2.78714271999503E-06 ,-4.79252322442379E-06 , 0 ,-3.79464072003805E-06 , 1.59098240651479E-07 ,-3.29492519992005E-06 , 1.04405546328094E-07 ,, 220.968115000328 ,-80.0863824916512 , 4.86516491985606E-06 , 1.10348526578325 , 2.22268470343392 ,9/19/2022 9:42:59 PM  
1p1-2e.rmg AF, 700 , 0 , 0 , 0 ,-2.19849108755536E-05 , 2.74993025415196E-08 ,-3.66415181259226E-06 , 0 ,-4.53853990002481E-06 , 1.28047360510514E-07 , 3.12815600114879E-07 , 3.95207958931635E-08 ,, 176.057165247015 ,-78.3086185835106 , 3.74177803928466E-06 , 0.328547527505352 , 2.21436004162331 ,9/19/2022 10:37:34 PM  
1p1-3e.rmg AF, 700 , 0 , 0 , 0 ,-2.42987628762692E-05 , 1.47019222528366E-08 ,-4.04979381271154E-06 , 0 ,-4.77510053001158E-06 , 2.09375592130857E-07 ,-1.11619414982814E-06 , 9.60623528917243E-08 ,, 193.156824647733 ,-78.5899571955273 , 4.13144228168764E-06 , 0.523583605107626 , 2.15712799167534 ,9/19/2022 11:32:00 PM  
1p1-4e.rmg AF, 700 , 0 , 0 , 0 ,-2.0998516476293E-05 , 3.62034896542332E-08 ,-3.49975274604883E-06 , 0 ,-2.64558613004467E-06 , 1.26197371084758E-07 ,-1.23263654980792E-06 , 8.30559190802155E-08 ,, 204.981843209652 ,-82.0867084296363 , 3.53339706326392E-06 , 0.40157704737418 , 2.16441207075963 ,9/20/2022 12:26:35 AM  
1p1-5e.rmg AF, 700 , 0 , 0 , 0 ,-2.03349203516073E-05 , 2.26139275359494E-08 ,-3.38915339193455E-06 , 0 ,-4.63939086000662E-06 , 1.68924758940102E-07 ,-1.43271024976289E-06 , 4.12814445826913E-08 ,, 197.161436137823 ,-76.5701056807033 , 3.48443201141362E-06 , 0.459687424971918 , 2.11342351716962 ,9/20/2022 1:21:18 AM  
1p1-6a.rmg AF, 700 , 0 , 0 , 0 ,-2.3505366376544E-05 , 3.94232735248137E-08 ,-3.91756106275734E-06 , 0 ,-4.62688316999669E-06 , 1.09245596898162E-07 ,-4.19352994976657E-06 , 5.6774348327742E-08 ,, 222.187278961287 ,-75.122077682521 , 4.05344842834111E-06 , 0.284726839709099 , 2.14464099895942 ,9/20/2022 2:15:43 AM  
1p1-7a.rmg AF, 700 , 0 , 0 , 0 ,-2.15341696771332E-05 , 3.96672685714118E-08 ,-3.5890282795222E-06 , 0 ,-6.3036043900182E-06 , 9.5430162064992E-08 ,-1.24127104970132E-06 , 3.4590828553495E-09 ,, 191.13984488995 ,-73.3874424237686 , 3.74535507072222E-06 , 0.237821390570484 , 2.12486992715921 ,9/20/2022 3:10:15 AM  
1p2-1a.rmg AF, 700 , 0 , 0 , 0 ,-1.8465662277835E-05 , 4.07056525275739E-08 ,-3.07761037963917E-06 , 0 ,-2.83611254000165E-06 , 1.54539059323219E-07 ,-1.34994239965904E-06 , 9.11852948041672E-08 ,, 205.453671297164 ,-80.3461132229384 , 3.12181643252153E-06 , 0.542382243540201 , 2.19562955254943 ,9/20/2022 4:05:00 AM  
1p2-2e.rmg AF, 700 , 0 , 0 , 0 ,-1.95673512523645E-05 , 2.70363155571911E-08 ,-3.26122520872742E-06 , 0 ,-3.91712727001323E-06 , 1.49411667459292E-07 ,-1.11385049970959E-06 , 5.29420729238241E-08 ,, 195.873309400214 ,-78.2429883318228 , 3.33110668971955E-06 , 0.441520428046843 , 2.20811654526535 ,9/20/2022 4:59:59 AM  
1p2-3b.rmg AF, 700 , 0 , 0 , 0 ,-2.03664085514432E-05 , 3.35810373632226E-08 ,-3.39440142524054E-06 , 0 ,-4.15728972002978E-06 , 1.575309701561E-07 ,-5.33488749779433E-07 , 4.66002739669777E-08 ,, 187.312578160008 ,-78.3706947663943 , 3.46553773824298E-06 , 0.433412026835697 , 2.26118626430801 ,9/20/2022 5:54:57 AM  
1p2-4e.rmg AF, 700 , 0 , 0 , 0 ,-1.78218347257829E-05 , 3.41238140934892E-08 ,-2.97030578763048E-06 , 0 ,-3.67938248004467E-06 , 1.14945448065309E-07 ,-2.19809699984836E-06 , 6.10163132282805E-08 ,, 210.854483947246 ,-76.4774478733777 , 3.05499262977981E-06 , 0.39354935064612 , 2.01352757544225 ,9/20/2022 6:50:13 AM  
1p2-5b.rmg AF, 700 , 0 , 0 , 0 ,-2.26811450501404E-05 , 2.44448660949935E-08 ,-3.78019084169006E-06 , 0 ,-1.32509971001489E-06 , 1.22492055709912E-07 ,-2.12754079988328E-06 , 1.12501511590904E-07 ,, 238.084043767738 ,-83.6936765173122 , 3.8032028164947E-06 , 0.418210952000276 , 2.10093652445369 ,9/20/2022 7:45:28 AM  
1p2-6a.rmg AF, 700 , 0 , 0 , 0 ,-2.45064434719297E-05 , 8.36775259507874E-08 ,-4.08440724532162E-06 , 0 ,-4.24437482004632E-06 , 1.41579963934761E-07 ,-6.39693099882364E-07 , 6.75925586159276E-08 ,, 188.570854784775 ,-80.0651743730123 , 4.14658392373893E-06 , 0.334402730458452 , 2.23309053069719 ,9/20/2022 8:40:35 AM  
1p3-1e.rmg AF, 700 , 0 , 0 , 0 ,-2.06265399966312E-05 , 8.02687673134933E-08 ,-3.43775666610519E-06 , 0 ,-6.56937430036394E-07 , 1.34315131460488E-07 ,-2.05427089992096E-06 , 1.14622246628279E-07 ,, 252.266189389283 ,-84.0304455236219 , 3.45649850101174E-06 , 0.495722304247435 , 2.0468262226847 ,9/20/2022 9:35:14 AM  
1p3-2e.rmg AF, 700 , 0 , 0 , 0 ,-2.3194376171815E-05 , 9.49071156813509E-08 ,-3.86572936196917E-06 , 0 ,-1.01317223004466E-06 , 1.43858690276193E-07 ,-3.1657777499035E-06 , 1.26889348198264E-07 ,, 252.253303316725 ,-81.8443081769927 , 3.90522354150743E-06 , 0.481338795337799 , 2.15504682622268 ,9/20/2022 10:29:53 AM  
1p3-3a.rmg AF, 700 , 0 , 0 , 0 ,-1.82413088474062E-05 , 7.63645304739569E-08 ,-3.04021814123436E-06 , 0 ,-1.53301847000496E-06 , 1.14230745631469E-07 ,-1.36499109997519E-06 , 6.67453677400289E-08 ,, 221.681690450476 ,-83.5793631017135 , 3.05940578289517E-06 , 0.406096489783124 , 2.14984391259105 ,9/20/2022 11:26:35 AM  
1p3-4a.rmg AF, 700 , 0 , 0 , 0 ,-1.32098306005852E-05 , 1.39271724917169E-08 ,-2.20163843343087E-06 , 0 ,-5.00603640001654E-07 , 3.46110632774337E-08 , 5.70000350034004E-07 , 3.60641875138826E-08 ,, 131.291267501718 ,-86.7127701579385 , 2.20526597601929E-06 , 0.213180829339774 , 1.98855359001041 ,9/20/2022 12:21:27 PM  
1p3-5e.rmg AF, 700 , 0 , 0 , 0 ,-2.1811195076295E-05 , 1.91984316057887E-08 ,-3.63519917938249E-06 , 0 ,-1.27849808003639E-06 , 1.53828172467183E-07 ,-3.08868399865822E-07 , 1.10066470563711E-07 ,, 193.58167353558 ,-86.5488155934059 , 3.64180277276274E-06 , 0.493763421702096 , 2.18418314255983 ,9/20/2022 1:16:11 PM  
