1p1-1a.rmg AF, 550 , 0 , 0 , 0 ,-4.50001757999091E-05 , 4.71035240739658E-08 ,-7.50002929998484E-06 , 0 ,-4.18792986000662E-06 , 2.99107875484763E-07 ,-1.55828054994853E-06 , 2.13905725395364E-07 ,, 200.409655311196 ,-84.3290856654034 , 7.53691437158802E-06 , 0.46292479426727 , 2.22268470343392 ,9/19/2022 9:39:34 PM  
1p1-2e.rmg AF, 550 , 0 , 0 , 0 ,-4.51756606004587E-05 , 2.95459365692774E-08 ,-7.52927676674311E-06 , 0 ,-2.83589050999007E-06 , 2.83867647794763E-07 , 2.99247100086389E-07 , 2.37692823386449E-07 ,, 173.976361138282 ,-86.3879690656929 , 7.54426223198685E-06 , 0.466102299361636 , 2.21436004162331 ,9/19/2022 10:34:08 PM  
1p1-3e.rmg AF, 550 , 0 , 0 , 0 ,-4.74809771762673E-05 , 1.95479832218679E-08 ,-7.91349619604454E-06 , 0 ,-5.10528381003143E-06 , 3.54656867739475E-07 ,-1.60404339980792E-06 , 2.30160584818232E-07 ,, 197.442343112181 ,-83.5694954945557 , 7.96359786016389E-06 , 0.504337044861502 , 2.15712799167534 ,9/19/2022 11:28:35 PM  
1p1-4e.rmg AF, 550 , 0 , 0 , 0 ,-4.47339413012297E-05 , 5.9481029974066E-08 ,-7.45565688353828E-06 , 0 ,-1.96614966003143E-06 , 2.92983763822487E-07 , 4.04711350195753E-07 , 2.47678453662948E-07 ,, 168.368719032683 ,-87.4305312971982 , 7.46315959322949E-06 , 0.48776346819882 , 2.16441207075963 ,9/20/2022 12:23:09 AM  
1p1-5e.rmg AF, 550 , 0 , 0 , 0 ,-3.73169665513226E-05 , 4.32661136494903E-08 ,-6.21949442522044E-06 , 0 ,-4.73140996001489E-06 , 2.57090449153716E-07 ,-1.65116309977668E-06 , 1.40416560281967E-07 ,, 199.237918861638 ,-82.3514326140897 , 6.27532330372159E-06 , 0.440270815143362 , 2.11342351716962 ,9/20/2022 1:17:53 AM  
1p1-6a.rmg AF, 550 , 0 , 0 , 0 ,-4.61657256767833E-05 , 5.72579095807982E-08 ,-7.69428761279721E-06 , 0 ,-0.0000059064914 , 2.78597600224747E-07 ,-3.17194524974267E-06 , 1.95559563564674E-07 ,, 208.236998379323 ,-81.7369867223428 , 7.77499929365778E-06 , 0.414053833594107 , 2.14464099895942 ,9/20/2022 2:12:18 AM  
1p1-7a.rmg AF, 550 , 0 , 0 , 0 ,-4.60010317766567E-05 , 5.33371095292951E-08 ,-7.66683862944279E-06 , 0 ,-5.68774251002316E-06 , 2.64497102136339E-07 ,-1.59849264976473E-06 , 1.67200840826256E-07 ,, 195.69757574156 ,-82.6812180950641 , 7.72981334784112E-06 , 0.385022928387057 , 2.12486992715921 ,9/20/2022 3:06:49 AM  
1p2-1a.rmg AF, 550 , 0 , 0 , 0 ,-3.94087206019928E-05 , 5.72570030029016E-08 ,-6.56812010033214E-06 , 0 ,-3.17446159005128E-06 , 2.92272436201956E-07 ,-1.49783904974175E-06 , 2.2127697331111E-07 ,, 205.259829081494 ,-84.9100177864926 , 6.59412193567451E-06 , 0.528578027541131 , 2.19562955254943 ,9/20/2022 4:01:34 AM  
1p2-2e.rmg AF, 550 , 0 , 0 , 0 ,-3.76032792022123E-05 , 4.58896007172194E-08 ,-6.26721320036871E-06 , 0 ,-3.30439848006121E-06 , 2.83014964523967E-07 ,-1.63895144974175E-06 , 2.01820956247688E-07 ,, 206.380991280331 ,-84.3975996694353 , 6.29729178547143E-06 , 0.52358544247268 , 2.20811654526535 ,9/20/2022 4:56:33 AM  
1p2-3b.rmg AF, 550 , 0 , 0 , 0 ,-3.95113668264452E-05 , 6.51079118314484E-08 ,-6.58522780440753E-06 , 0 ,-4.17899931999669E-06 , 2.79167335449488E-07 ,-1.78438109979046E-06 , 1.80262594415166E-07 ,, 203.121883693087 ,-83.439366382714 , 6.62863351034262E-06 , 0.472551260959111 , 2.26118626430801 ,9/20/2022 5:51:30 AM  
