 180.0  0.0  270.0   0.0  0.000001 
M000  007.6  -49.6   0.00012 
M1.5  029.3  -72.7   0.000106 
M003  123.5  -71.2   0.000112 
M4.5  023.2  -23.2   0.000144 
M006  025.9  -13.0   0.000192 
M008  040.7  -13.8   0.000146 
M010  053.7  -20.1   0.000114 
M012  033.0  -06.6   0.000103 
M014  057.4  -03.1   0.0000594 
M017  055.1  -04.1   0.0000479 
M020  005.4   29.7   0.00006 
M024  090.2   58.4   0.0000271 
M028  148.6   09.3   0.0000622 
M032  028.5   01.0   0.0000144 
M036  340.6   05.6   0.0000193 
M040  132.7   00.4   0.0000132 
M050  121.1   24.8   0.0000126 
M070  143.4  -37.2   0.0000284 
M090  136.2  -72.0   0.0000418 
M110  188.5   12.2   0.0000364 
